file_name,file_name_length,file_size,file_extension,entropy,entropy_mean,entropy_std,compression_ratio,zero_byte_ratio,chi_square,serial_byte_correlation,label,is_encrypted,variant
docu3.docx,10,9926,docx,6.870281268757231,6.7916888552521675,0.4727255656348395,0.7352407817852106,0.2318154342131775,133124.92242595204,0.4171381041640637,CLEAN,0,
DAT3.pptx,9,1198749,pptx,7.822881906560001,7.640121091768941,0.5332770846490174,0.8647531718483186,0.0600717915093151,1002783.3653308576,0.1649523907761876,CLEAN,0,
DAT1.xlsx,9,102494,xlsx,7.944503580464528,7.658517329517291,0.8172324837241222,0.9658516596093428,0.0277284523972134,16477.18816711222,0.0605429635734426,CLEAN,0,
DAT.csv,7,263192,csv,5.305621468490483,5.290138327530668,0.0241070168013533,0.1944891942004316,0.0,2265760.134958509,0.3574905202310507,CLEAN,0,
DAT2.pptx,9,879653,pptx,7.825822298460059,7.637477991843141,0.5307355981594081,0.8636166761211523,0.0592051638543834,714591.2796511806,0.1600056569144222,CLEAN,0,
docu2.docx,10,9926,docx,6.870281268757231,6.7916888552521675,0.4727255656348395,0.7352407817852106,0.2318154342131775,133124.92242595204,0.4171381041640637,CLEAN,0,
DAT3.csv,8,264670,csv,5.3081474208477974,5.293225772048134,0.0228566096795429,0.1940643064948804,0.0,2276486.7537537315,0.3552395038637315,CLEAN,0,
DAT3.docx,9,255598,docx,7.982719499484513,7.885029178668398,0.2719693259728893,0.9897182294071158,0.0127661405801297,8069.023623033043,0.0512101043225549,CLEAN,0,
DAT2.csv,8,265335,csv,5.305053300306983,5.289673717565528,0.0237008090426994,0.1934497898882544,0.0,2289955.175996382,0.3550319456755941,CLEAN,0,
pict11.jpg,10,2765,jpg,7.588605496491412,7.588605496491412,0.0,0.915370705244123,0.0332730560578661,3579.263291139241,0.2806431993990591,CLEAN,0,
pict10.jpg,10,2748,jpg,7.592853869823125,7.592853869823125,0.0,0.915574963609898,0.0356622998544395,3612.128093158662,0.2574597932765865,CLEAN,0,
pict12.jpg,10,2836,jpg,7.608261867295065,7.608261867295065,0.0,0.918194640338505,0.0345557122708039,3572.485190409028,0.2690324415177294,CLEAN,0,
DATA.xlsx,9,106668,xlsx,7.944750754333069,7.68213514128085,0.7767306817085671,0.9663629204634944,0.0275996550043124,17009.164435444556,0.0590456099748045,CLEAN,0,
DAT2.docx,9,256535,docx,7.983830789042762,7.897216082627679,0.2336098539720568,0.9897207008790224,0.0123258034965989,7436.827126902761,0.0493963854036367,CLEAN,0,
pict22.jpg,10,4238,jpg,7.734673614799901,7.125248345757948,0.6042632862190702,0.9433695139216612,0.0224162340726757,2729.4525719679104,0.1638570564142832,CLEAN,0,
DAT3.pdf,8,248730,pdf,7.906035370964039,7.598216870005626,1.0679227526847612,0.8901057371446951,0.0035460137498492,51798.63156032647,0.1016599670630032,CLEAN,0,
im12.png,8,89254,png,7.993159701913974,7.940694485312252,0.0096753771248113,1.0004033432675286,0.0050866067627221,849.8599950702489,0.0406322162801986,CLEAN,0,
DAT1.docx,9,266190,docx,7.983948229515613,7.901765357117301,0.2258491254809654,0.9893647394718058,0.0119012735264284,7459.074119989482,0.0552198950475348,CLEAN,0,
DAT2.pdf,8,250650,pdf,7.908992966498309,7.572816884268887,1.1066645616763806,0.8909435467783762,0.0034111310592459,50155.3824855376,0.0999274411946925,CLEAN,0,
pict21.jpg,10,4287,jpg,7.737812748015142,7.275907437551649,0.451429067778335,0.9437835316071844,0.0237928621413575,2753.388150221601,0.1494682389734745,CLEAN,0,
im11.png,8,89254,png,7.993159701913974,7.940694485312252,0.0096753771248113,1.0004033432675286,0.0050866067627221,849.8599950702489,0.0406322162801986,CLEAN,0,
im10.png,8,89254,png,7.993159701913974,7.940694485312252,0.0096753771248113,1.0004033432675286,0.0050866067627221,849.8599950702489,0.0406322162801986,CLEAN,0,
DAT1.pdf,8,250122,pdf,7.9056188858568,7.58119512166768,1.0664103701712846,0.8926124051462886,0.0033223786792045,51919.03124075451,0.100091060021298,CLEAN,0,
pict20.jpg,10,4238,jpg,7.725637483219404,7.119906269970703,0.5989212104318256,0.9419537517697026,0.0226521944313355,2781.764039641341,0.1474892725528046,CLEAN,0,
pict30.jpg,10,3850,jpg,7.665160844677604,7.665160844677604,0.0,0.9337662337662338,0.0301298701298701,3307.4940259740256,0.1892337781935243,CLEAN,0,
pict31.jpg,10,3808,jpg,7.658118176260728,7.658118176260728,0.0,0.9319852941176472,0.0299369747899159,3422.1176470588234,0.167420714189001,CLEAN,0,
pict32.jpg,10,3902,jpg,7.688839596131935,7.688839596131935,0.0,0.9349051768323936,0.0297283444387493,3165.2270630445923,0.1765533141423696,CLEAN,0,
DAT1.pptx,9,124567,pptx,7.781241255941716,7.588402686469787,0.6302532357109185,0.8925798967623849,0.0657959170566843,128891.13642457474,0.170643440646791,CLEAN,0,
docu1.docx,10,9926,docx,6.870281268757231,6.7916888552521675,0.4727255656348395,0.7352407817852106,0.2318154342131775,133124.92242595204,0.4171381041640637,CLEAN,0,
